/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_23594776.wav	75264
common_voice_en_610881.wav	138624
common_voice_en_23336799.wav	136704
common_voice_en_1024466.wav	92544
common_voice_en_19958334.wav	88704
common_voice_en_23703271.wav	142464
common_voice_en_18007843.wav	44160
common_voice_en_64706.wav	75264
common_voice_en_20908177.wav	84864
common_voice_en_19659422.wav	107136
common_voice_en_19960998.wav	101760
common_voice_en_19634182.wav	59904
common_voice_en_20239035.wav	80256
common_voice_en_18503475.wav	91776
common_voice_en_18437373.wav	71424
common_voice_en_19642721.wav	79488
common_voice_en_19973899.wav	70656
common_voice_en_17823873.wav	47232
common_voice_en_20561592.wav	109440
common_voice_en_19999065.wav	65664
common_voice_en_18662114.wav	74112
common_voice_en_19681617.wav	147072
common_voice_en_19344856.wav	96384
common_voice_en_20233881.wav	138624
common_voice_en_19706746.wav	117504
common_voice_en_19300616.wav	82944
common_voice_en_19733789.wav	103296
common_voice_en_19682786.wav	104064
common_voice_en_20030987.wav	130944
common_voice_en_19650390.wav	153984
common_voice_en_20263483.wav	104832
common_voice_en_19602565.wav	42624
common_voice_en_597574.wav	80640
common_voice_en_19051210.wav	59136
common_voice_en_20269401.wav	77568
common_voice_en_22790141.wav	82176
common_voice_en_21809595.wav	80640
common_voice_en_20229810.wav	127872
common_voice_en_20315731.wav	127872
common_voice_en_553687.wav	83328
common_voice_en_20995055.wav	80640
common_voice_en_21844280.wav	76416
common_voice_en_4450696.wav	52608
common_voice_en_20546203.wav	84864
common_voice_en_19092556.wav	86016
common_voice_en_20307669.wav	111744
common_voice_en_19612572.wav	88320
common_voice_en_20662747.wav	80640
common_voice_en_510177.wav	36864
common_voice_en_20347367.wav	89472
common_voice_en_23767973.wav	91776
common_voice_en_18450718.wav	91392
common_voice_en_599432.wav	86784
common_voice_en_18681419.wav	100224
common_voice_en_19692557.wav	155520
common_voice_en_206904.wav	68736
common_voice_en_23843926.wav	105984
common_voice_en_22932165.wav	121626
common_voice_en_23675719.wav	107136
common_voice_en_151371.wav	39936
common_voice_en_19717683.wav	71808
common_voice_en_17982138.wav	35712
common_voice_en_18994047.wav	80256
common_voice_en_21222395.wav	86784
common_voice_en_19965260.wav	95232
common_voice_en_18419398.wav	50688
common_voice_en_19948886.wav	99072
common_voice_en_19702261.wav	65664
common_voice_en_19781551.wav	88320
common_voice_en_19946685.wav	119808
common_voice_en_19616844.wav	53376
common_voice_en_20699229.wav	67584
common_voice_en_21493667.wav	92544
common_voice_en_23676464.wav	70656
common_voice_en_23392178.wav	107904
common_voice_en_18871520.wav	82944
common_voice_en_17393066.wav	82944
common_voice_en_20591700.wav	64896
common_voice_en_21353531.wav	119808
common_voice_en_652452.wav	56448
common_voice_en_23591336.wav	98688
common_voice_en_20798239.wav	93696
common_voice_en_21575777.wav	105984
common_voice_en_17288374.wav	147840
common_voice_en_33886.wav	63744
common_voice_en_19691856.wav	136320
common_voice_en_23539011.wav	79488
common_voice_en_20008391.wav	112896
common_voice_en_20957414.wav	101376
common_voice_en_19619860.wav	89856
common_voice_en_20797721.wav	72576
common_voice_en_19666113.wav	87936
common_voice_en_18523112.wav	52224
common_voice_en_24011182.wav	147456
common_voice_en_19479694.wav	123264
common_voice_en_19674586.wav	114432
common_voice_en_21709187.wav	56064
common_voice_en_19495743.wav	132864
common_voice_en_20067161.wav	88320
common_voice_en_666693.wav	97920
common_voice_en_20162001.wav	93312
common_voice_en_19753512.wav	64896
common_voice_en_20499487.wav	95232
common_voice_en_18456606.wav	84864
common_voice_en_20465813.wav	118656
common_voice_en_478340.wav	143616
common_voice_en_20899448.wav	103296
common_voice_en_568313.wav	79104
common_voice_en_18016535.wav	52224
common_voice_en_19960073.wav	81408
common_voice_en_23692798.wav	84864
common_voice_en_572204.wav	44544
common_voice_en_19684621.wav	96000
common_voice_en_20498976.wav	64896
common_voice_en_568150.wav	59904
common_voice_en_563029.wav	88704
common_voice_en_19746661.wav	140928
common_voice_en_19683042.wav	100224
common_voice_en_401099.wav	71424
common_voice_en_21226292.wav	107136
common_voice_en_21726629.wav	78336
common_voice_en_18255705.wav	46848
common_voice_en_23342028.wav	132864
common_voice_en_18826748.wav	117504
common_voice_en_20442102.wav	61824
common_voice_en_20284985.wav	72576
common_voice_en_21888211.wav	111744
common_voice_en_20056190.wav	84480
common_voice_en_19766815.wav	108288
common_voice_en_19982705.wav	119424
common_voice_en_19728261.wav	88704
common_voice_en_20471568.wav	123264
common_voice_en_91251.wav	69504
common_voice_en_19658350.wav	94080
common_voice_en_20283240.wav	163200
common_voice_en_18679934.wav	109824
common_voice_en_20055922.wav	96768
common_voice_en_18351791.wav	80256
common_voice_en_19769467.wav	129792
common_voice_en_19444934.wav	135552
common_voice_en_17287700.wav	65664
common_voice_en_18899831.wav	79104
common_voice_en_21274493.wav	100224
common_voice_en_23333974.wav	126720
common_voice_en_23618542.wav	114048
common_voice_en_20023188.wav	147456
common_voice_en_19714366.wav	122496
common_voice_en_23376300.wav	127104
common_voice_en_23754682.wav	110976
common_voice_en_19993628.wav	129408
common_voice_en_19268376.wav	92544
common_voice_en_15231.wav	66816
common_voice_en_22726308.wav	105216
common_voice_en_85374.wav	70656
common_voice_en_19057312.wav	76416
common_voice_en_19639804.wav	114432
common_voice_en_504423.wav	58368
common_voice_en_20359272.wav	93312
common_voice_en_22976707.wav	90624
common_voice_en_18762428.wav	118272
common_voice_en_22972766.wav	74496
common_voice_en_19608379.wav	96384
common_voice_en_23550196.wav	57216
common_voice_en_493765.wav	84864
common_voice_en_20964095.wav	99840
common_voice_en_19950496.wav	79488
common_voice_en_20696336.wav	105600
common_voice_en_23373072.wav	150144
common_voice_en_20093596.wav	111360
common_voice_en_19156197.wav	61824
common_voice_en_19243668.wav	50304
common_voice_en_19726143.wav	107136
common_voice_en_19975729.wav	133248
common_voice_en_20863949.wav	84096
common_voice_en_20729.wav	109824
common_voice_en_22348358.wav	92544
common_voice_en_20311209.wav	112896
common_voice_en_17717162.wav	37632
common_voice_en_23226388.wav	150144
common_voice_en_19605194.wav	75648
common_voice_en_21780391.wav	102528
common_voice_en_19067561.wav	87552
common_voice_en_19638069.wav	95232
common_voice_en_19823696.wav	107904
common_voice_en_19754173.wav	90240
common_voice_en_19479695.wav	115584
common_voice_en_555439.wav	59136
common_voice_en_18533242.wav	79872
common_voice_en_18550437.wav	59904
common_voice_en_21291566.wav	99072
common_voice_en_594117.wav	54144
common_voice_en_19167082.wav	97152
common_voice_en_20274827.wav	120192
common_voice_en_19804990.wav	104448
common_voice_en_20809814.wav	118272
common_voice_en_18260169.wav	53376
common_voice_en_20746954.wav	78336
common_voice_en_22786191.wav	123264
common_voice_en_20177896.wav	72576
common_voice_en_1756.wav	64896
common_voice_en_19720199.wav	140928
common_voice_en_19401124.wav	97152
common_voice_en_19620286.wav	79104
common_voice_en_19621820.wav	57984
common_voice_en_18494271.wav	68736
common_voice_en_21186649.wav	66816
common_voice_en_21869504.wav	129792
common_voice_en_23366602.wav	100992
common_voice_en_19615306.wav	86016
common_voice_en_19676460.wav	112512
common_voice_en_19655185.wav	96000
common_voice_en_20465811.wav	153984
common_voice_en_19655433.wav	84480
common_voice_en_21819351.wav	122880
common_voice_en_19713765.wav	57216
common_voice_en_23355189.wav	97920
common_voice_en_21341761.wav	74880
common_voice_en_154274.wav	85632
common_voice_en_18487942.wav	69888
common_voice_en_19658279.wav	105216
common_voice_en_21198322.wav	87168
common_voice_en_23066913.wav	61824
common_voice_en_19771747.wav	111744
common_voice_en_19975283.wav	123648
common_voice_en_20248449.wav	100992
common_voice_en_20292771.wav	107520
common_voice_en_128505.wav	53760
common_voice_en_20918911.wav	69504
common_voice_en_22947191.wav	111744
common_voice_en_21831827.wav	110976
common_voice_en_19706297.wav	126720
common_voice_en_19658868.wav	87936
common_voice_en_20253530.wav	123264
common_voice_en_19401123.wav	115200
common_voice_en_13953935.wav	136320
common_voice_en_19714452.wav	138624
common_voice_en_19654916.wav	97920
common_voice_en_18332499.wav	73344
common_voice_en_18999823.wav	150144
common_voice_en_19045872.wav	99840
common_voice_en_20178405.wav	113664
common_voice_en_168066.wav	75648
common_voice_en_118326.wav	91392
common_voice_en_19440104.wav	76416
common_voice_en_18483791.wav	45312
common_voice_en_277413.wav	109824
common_voice_en_23226389.wav	166656
common_voice_en_19625636.wav	99456
common_voice_en_18594748.wav	100224
common_voice_en_23726741.wav	93696
common_voice_en_22684804.wav	59136
common_voice_en_23832069.wav	125184
common_voice_en_21627799.wav	82176
common_voice_en_682023.wav	137856
common_voice_en_17780692.wav	51840
common_voice_en_18301014.wav	96000
common_voice_en_21540467.wav	91008
common_voice_en_19958142.wav	79872
common_voice_en_19956893.wav	76800
common_voice_en_21890293.wav	92160
common_voice_en_19701436.wav	120960
common_voice_en_19344861.wav	116736
common_voice_en_18669618.wav	107136
common_voice_en_20118605.wav	92544
common_voice_en_19670310.wav	98304
common_voice_en_582647.wav	40704
common_voice_en_536652.wav	47616
common_voice_en_23377287.wav	133248
common_voice_en_19711438.wav	114816
common_voice_en_19750336.wav	92544
common_voice_en_23374041.wav	106998
common_voice_en_18588153.wav	92544
common_voice_en_611779.wav	129024
common_voice_en_19670166.wav	91008
common_voice_en_516314.wav	63360
common_voice_en_490599.wav	76416
common_voice_en_23342027.wav	144000
common_voice_en_21325243.wav	55296
common_voice_en_21528020.wav	160896
common_voice_en_19203203.wav	127872
common_voice_en_20315733.wav	88704
common_voice_en_20871564.wav	139392
common_voice_en_19656331.wav	59904
common_voice_en_19993184.wav	155904
common_voice_en_22766997.wav	124416
common_voice_en_21819587.wav	135936
common_voice_en_18508701.wav	107136
common_voice_en_648128.wav	77184
common_voice_en_17412451.wav	33024
common_voice_en_19686682.wav	86784
common_voice_en_18678843.wav	107136
common_voice_en_18678017.wav	90240
common_voice_en_20191402.wav	77184
common_voice_en_20289025.wav	105600
common_voice_en_19766918.wav	144384
common_voice_en_22967525.wav	120192
common_voice_en_19637951.wav	114048
common_voice_en_20607559.wav	115584
common_voice_en_522838.wav	102912
common_voice_en_23357195.wav	144384
common_voice_en_23999478.wav	86400
common_voice_en_169401.wav	107136
common_voice_en_19951172.wav	112512
common_voice_en_19498309.wav	109824
common_voice_en_20310617.wav	70656
common_voice_en_23968208.wav	81024
common_voice_en_19524429.wav	99840
common_voice_en_21890291.wav	117120
common_voice_en_21392261.wav	107904
common_voice_en_544917.wav	154752
common_voice_en_19059559.wav	84864
common_voice_en_18486325.wav	115968
common_voice_en_16050994.wav	69504
common_voice_en_21613404.wav	124416
common_voice_en_89857.wav	50688
common_voice_en_19607183.wav	94464
common_voice_en_20518522.wav	130944
common_voice_en_211638.wav	52224
common_voice_en_20961332.wav	86784
common_voice_en_20063522.wav	139392
common_voice_en_21627800.wav	95616
common_voice_en_17288377.wav	153984
common_voice_en_220652.wav	64128
common_voice_en_156674.wav	147456
common_voice_en_19793717.wav	127488
common_voice_en_19265928.wav	87936
common_voice_en_45914.wav	51456
common_voice_en_23753165.wav	78336
common_voice_en_20293921.wav	91776
common_voice_en_23846433.wav	70656
common_voice_en_478337.wav	82944
common_voice_en_292892.wav	67584
common_voice_en_19161877.wav	100992
common_voice_en_19746468.wav	99456
common_voice_en_22939424.wav	130944
common_voice_en_18534818.wav	71424
common_voice_en_20965503.wav	88704
common_voice_en_19832848.wav	103296
common_voice_en_19710076.wav	120576
common_voice_en_21869718.wav	113280
common_voice_en_41120.wav	97152
common_voice_en_20183694.wav	79488
common_voice_en_23589976.wav	155904
common_voice_en_19957214.wav	93312
common_voice_en_479231.wav	54528
common_voice_en_615077.wav	44544
common_voice_en_112771.wav	98688
common_voice_en_20059680.wav	141312
common_voice_en_19951772.wav	102912
common_voice_en_18337300.wav	66048
common_voice_en_18851559.wav	146688
common_voice_en_23702821.wav	94848
common_voice_en_22934180.wav	149376
common_voice_en_79826.wav	106368
common_voice_en_485129.wav	155136
common_voice_en_19061203.wav	108672
common_voice_en_23333233.wav	57984
common_voice_en_19950610.wav	96384
common_voice_en_19982583.wav	102912
common_voice_en_22776731.wav	100224
common_voice_en_23601049.wav	81408
common_voice_en_20813116.wav	94080
common_voice_en_17412449.wav	82176
common_voice_en_23936398.wav	63360
common_voice_en_484879.wav	49536
common_voice_en_19740128.wav	108672
common_voice_en_19727319.wav	59520
common_voice_en_18833680.wav	43392
common_voice_en_19822995.wav	120576
common_voice_en_20749598.wav	103296
common_voice_en_23142821.wav	98304
common_voice_en_19691900.wav	86784
common_voice_en_19737957.wav	113664
common_voice_en_19643016.wav	103296
common_voice_en_191985.wav	66048
common_voice_en_568147.wav	44544
common_voice_en_23757269.wav	73143
common_voice_en_19692534.wav	107136
common_voice_en_23985938.wav	135936
common_voice_en_19783812.wav	146304
common_voice_en_589543.wav	101376
common_voice_en_24056704.wav	137664
common_voice_en_21868812.wav	66816
common_voice_en_19534864.wav	87168
common_voice_en_20989566.wav	102528
common_voice_en_19719909.wav	108288
common_voice_en_22773810.wav	143616
common_voice_en_19994777.wav	116352
common_voice_en_19526017.wav	110976
common_voice_en_23067422.wav	81024
common_voice_en_20537700.wav	90624
common_voice_en_21332867.wav	124800
common_voice_en_19751025.wav	96000
common_voice_en_19702035.wav	119424
common_voice_en_20260413.wav	119040
common_voice_en_21852196.wav	80640
common_voice_en_18959812.wav	86400
common_voice_en_23576166.wav	72576
common_voice_en_19993600.wav	129024
common_voice_en_21319254.wav	109056
common_voice_en_23678912.wav	137856
common_voice_en_23675882.wav	84864
common_voice_en_19619513.wav	153984
common_voice_en_20802287.wav	105600
common_voice_en_19767942.wav	73344
common_voice_en_20221143.wav	148992
common_voice_en_21110428.wav	93312
common_voice_en_289726.wav	47232
common_voice_en_21398203.wav	64896
common_voice_en_20461045.wav	109056
common_voice_en_20274140.wav	96384
common_voice_en_19602564.wav	75648
common_voice_en_21090497.wav	95616
common_voice_en_19838936.wav	115968
common_voice_en_21397693.wav	112128
common_voice_en_19677242.wav	129024
common_voice_en_19746470.wav	89856
common_voice_en_19092558.wav	90624
common_voice_en_18851560.wav	155904
common_voice_en_19618721.wav	59136
common_voice_en_22368717.wav	93312
common_voice_en_20282216.wav	97536
common_voice_en_18455674.wav	90624
common_voice_en_19000439.wav	77184
common_voice_en_20075134.wav	168192
common_voice_en_18887675.wav	122496
common_voice_en_20188546.wav	77568
common_voice_en_19057179.wav	108288
common_voice_en_18456385.wav	86784
common_voice_en_18877786.wav	119424
common_voice_en_19122448.wav	135936
common_voice_en_20763059.wav	82944
common_voice_en_19727519.wav	139392
common_voice_en_18852822.wav	124416
common_voice_en_20911823.wav	105984
common_voice_en_22776912.wav	57216
common_voice_en_20234754.wav	80640
common_voice_en_19554119.wav	66816
common_voice_en_123790.wav	56832
common_voice_en_20662748.wav	99072
common_voice_en_19773643.wav	100224
common_voice_en_18716075.wav	99456
common_voice_en_19752470.wav	117120
common_voice_en_557166.wav	58752
common_voice_en_691396.wav	51456
common_voice_en_20390368.wav	118656
common_voice_en_20515840.wav	91008
common_voice_en_21860184.wav	120576
common_voice_en_18555251.wav	63744
common_voice_en_20024805.wav	102528
common_voice_en_19753508.wav	104448
common_voice_en_13050.wav	87168
common_voice_en_21353529.wav	99840
common_voice_en_19592102.wav	153984
common_voice_en_21621453.wav	75264
common_voice_en_18909497.wav	139776
