/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_20956922.wav	140160
common_voice_fr_18474916.wav	75264
common_voice_fr_17314585.wav	88320
common_voice_fr_19728058.wav	84864
common_voice_fr_23977936.wav	68736
common_voice_fr_19715852.wav	103296
common_voice_fr_17433749.wav	37248
common_voice_fr_19987874.wav	91392
common_voice_fr_19712983.wav	68736
common_voice_fr_19502848.wav	59136
common_voice_fr_17782498.wav	34944
common_voice_fr_18272723.wav	132864
common_voice_fr_19963121.wav	109056
common_voice_fr_19815216.wav	64128
common_voice_fr_19712200.wav	89088
common_voice_fr_19631568.wav	61824
common_voice_fr_21224601.wav	82944
common_voice_fr_18127839.wav	74496
common_voice_fr_18832830.wav	56064
common_voice_fr_19382823.wav	109440
common_voice_fr_17768054.wav	84480
common_voice_fr_19758604.wav	86400
common_voice_fr_19764136.wav	96768
common_voice_fr_21725959.wav	105216
common_voice_fr_17787189.wav	74496
common_voice_fr_19156016.wav	37248
common_voice_fr_19644656.wav	97152
common_voice_fr_20033130.wav	130560
common_voice_fr_19733885.wav	97152
common_voice_fr_17844853.wav	63360
common_voice_fr_19600921.wav	69120
common_voice_fr_24004421.wav	53568
common_voice_fr_19650435.wav	118656
common_voice_fr_21338363.wav	117888
common_voice_fr_19613928.wav	81024
common_voice_fr_23950793.wav	55296
common_voice_fr_17361102.wav	29184
common_voice_fr_20249792.wav	61824
common_voice_fr_18320666.wav	128256
common_voice_fr_19504590.wav	82560
common_voice_fr_17340182.wav	41472
common_voice_fr_18156947.wav	112896
common_voice_fr_17375467.wav	36096
common_voice_fr_17860380.wav	47232
common_voice_fr_19740122.wav	79488
common_voice_fr_19728659.wav	100224
common_voice_fr_23237840.wav	52224
common_voice_fr_20709778.wav	77184
common_voice_fr_19658520.wav	98304
common_voice_fr_19651144.wav	115200
common_voice_fr_17315439.wav	99456
common_voice_fr_19693913.wav	67200
common_voice_fr_19656403.wav	91776
common_voice_fr_21735850.wav	117888
common_voice_fr_18251916.wav	79104
common_voice_fr_19687621.wav	78336
common_voice_fr_18675592.wav	55680
common_voice_fr_20538360.wav	66048
common_voice_fr_17330409.wav	59904
common_voice_fr_19803200.wav	96384
common_voice_fr_19133357.wav	129408
common_voice_fr_19669888.wav	117888
common_voice_fr_19952513.wav	101760
common_voice_fr_19722303.wav	93312
common_voice_fr_20298723.wav	91776
common_voice_fr_20821182.wav	52608
common_voice_fr_20329057.wav	86016
common_voice_fr_19726262.wav	89472
common_voice_fr_20649494.wav	117504
common_voice_fr_21735849.wav	110592
common_voice_fr_19705793.wav	101376
common_voice_fr_20229563.wav	86016
common_voice_fr_23969287.wav	71424
common_voice_fr_20509203.wav	76416
common_voice_fr_23743378.wav	63948
common_voice_fr_17349149.wav	64128
common_voice_fr_19689941.wav	120960
common_voice_fr_23386898.wav	56064
common_voice_fr_21690621.wav	100608
common_voice_fr_20686816.wav	82560
common_voice_fr_19644746.wav	71424
common_voice_fr_19750072.wav	117888
common_voice_fr_17829579.wav	41472
common_voice_fr_18899991.wav	52224
common_voice_fr_19812198.wav	108672
common_voice_fr_18675594.wav	83712
common_voice_fr_17842112.wav	51456
common_voice_fr_19910290.wav	67200
common_voice_fr_22790827.wav	67584
common_voice_fr_20266222.wav	108672
common_voice_fr_20046345.wav	62976
common_voice_fr_19602790.wav	103296
common_voice_fr_17894455.wav	144000
common_voice_fr_19675635.wav	95232
common_voice_fr_21228834.wav	129024
common_voice_fr_20032664.wav	105216
common_voice_fr_17322186.wav	112128
common_voice_fr_21892799.wav	72576
common_voice_fr_19701819.wav	98688
common_voice_fr_19244520.wav	147456
common_voice_fr_19965590.wav	117504
common_voice_fr_17842114.wav	47616
common_voice_fr_18100853.wav	75264
common_voice_fr_19708894.wav	97920
common_voice_fr_19674554.wav	86400
common_voice_fr_18388691.wav	72960
common_voice_fr_19636698.wav	109440
common_voice_fr_19693837.wav	104064
common_voice_fr_17309697.wav	128256
common_voice_fr_17312210.wav	96000
common_voice_fr_19680276.wav	53376
common_voice_fr_19711837.wav	95232
common_voice_fr_23340263.wav	117864
common_voice_fr_23410172.wav	113664
common_voice_fr_17993274.wav	111360
common_voice_fr_19698993.wav	79104
common_voice_fr_18826621.wav	91392
common_voice_fr_18462254.wav	56064
common_voice_fr_19644989.wav	96768
common_voice_fr_19674858.wav	94464
common_voice_fr_21524334.wav	107904
common_voice_fr_20263814.wav	110208
common_voice_fr_18135305.wav	53376
common_voice_fr_19623621.wav	77184
common_voice_fr_22757430.wav	90624
common_voice_fr_20016006.wav	57216
common_voice_fr_19609879.wav	74112
common_voice_fr_19854489.wav	105600
common_voice_fr_19949626.wav	97920
common_voice_fr_19727032.wav	109056
common_voice_fr_19687495.wav	125568
common_voice_fr_17724293.wav	75648
common_voice_fr_17913305.wav	133248
common_voice_fr_19736134.wav	56448
common_voice_fr_19968132.wav	59904
common_voice_fr_19942539.wav	81024
common_voice_fr_19765990.wav	104448
common_voice_fr_18165739.wav	52992
common_voice_fr_20279078.wav	102912
common_voice_fr_19662049.wav	90624
common_voice_fr_17861364.wav	74496
common_voice_fr_19682084.wav	84096
common_voice_fr_18485706.wav	87168
common_voice_fr_18122964.wav	59904
common_voice_fr_18047171.wav	84480
common_voice_fr_20547420.wav	74496
common_voice_fr_19019052.wav	123264
common_voice_fr_19764726.wav	48000
common_voice_fr_19620599.wav	91392
common_voice_fr_18993814.wav	88320
common_voice_fr_19606266.wav	75264
common_voice_fr_21822757.wav	123264
common_voice_fr_19757815.wav	84480
common_voice_fr_18450994.wav	59904
common_voice_fr_17352671.wav	52224
common_voice_fr_22983997.wav	84480
common_voice_fr_20002153.wav	63360
common_voice_fr_19707012.wav	70272
common_voice_fr_19896346.wav	99456
common_voice_fr_20016427.wav	125952
common_voice_fr_20323248.wav	137856
common_voice_fr_18015406.wav	59904
common_voice_fr_19804894.wav	114816
common_voice_fr_18754356.wav	99456
common_voice_fr_17304144.wav	31104
common_voice_fr_18949965.wav	76416
common_voice_fr_18561810.wav	84096
common_voice_fr_17314592.wav	63360
common_voice_fr_17349218.wav	61824
common_voice_fr_20649458.wav	100224
common_voice_fr_18048991.wav	99072
common_voice_fr_23785570.wav	87936
common_voice_fr_21369187.wav	70656
common_voice_fr_21823005.wav	90624
common_voice_fr_19645621.wav	123648
common_voice_fr_19629952.wav	117504
common_voice_fr_18802218.wav	74496
common_voice_fr_19644063.wav	105216
common_voice_fr_23365362.wav	56064
common_voice_fr_19624663.wav	79872
common_voice_fr_23599574.wav	75264
common_voice_fr_17324796.wav	49536
common_voice_fr_19674004.wav	77952
common_voice_fr_19943310.wav	64512
common_voice_fr_18137300.wav	81024
common_voice_fr_17393023.wav	69888
common_voice_fr_18637613.wav	63360
common_voice_fr_20311561.wav	59136
common_voice_fr_21250856.wav	82944
common_voice_fr_19619530.wav	84864
common_voice_fr_18060933.wav	64896
common_voice_fr_18733565.wav	50304
common_voice_fr_23718187.wav	86016
common_voice_fr_19644984.wav	83712
common_voice_fr_17864770.wav	48384
common_voice_fr_19646046.wav	103680
common_voice_fr_21636165.wav	90240
common_voice_fr_19256090.wav	82176
common_voice_fr_20258417.wav	97920
common_voice_fr_22741584.wav	76487
common_voice_fr_19615098.wav	112128
common_voice_fr_19942534.wav	79872
common_voice_fr_19897431.wav	82176
common_voice_fr_18407432.wav	59136
common_voice_fr_19606667.wav	72576
common_voice_fr_17350618.wav	50688
common_voice_fr_20257476.wav	64896
common_voice_fr_19244516.wav	103296
common_voice_fr_23850806.wav	115200
common_voice_fr_19733822.wav	82560
common_voice_fr_19728612.wav	129792
common_voice_fr_19015847.wav	81792
common_voice_fr_19680668.wav	112896
common_voice_fr_18641142.wav	69120
common_voice_fr_17312274.wav	50304
common_voice_fr_19966677.wav	91392
common_voice_fr_20004652.wav	90624
common_voice_fr_20538354.wav	96384
common_voice_fr_18486262.wav	61440
common_voice_fr_19966140.wav	65280
common_voice_fr_20298772.wav	158976
common_voice_fr_19606411.wav	107520
common_voice_fr_19948336.wav	75648
common_voice_fr_19770985.wav	87552
common_voice_fr_17317329.wav	76032
common_voice_fr_24026940.wav	86976
common_voice_fr_20923625.wav	124416
common_voice_fr_23856949.wav	104832
common_voice_fr_23955478.wav	77184
common_voice_fr_19955412.wav	78336
common_voice_fr_20313705.wav	98304
common_voice_fr_18325105.wav	129792
common_voice_fr_19767427.wav	70656
common_voice_fr_20035975.wav	84864
common_voice_fr_19972688.wav	113280
common_voice_fr_23653845.wav	130560
common_voice_fr_20282680.wav	67584
common_voice_fr_17318956.wav	36864
common_voice_fr_17309271.wav	54144
common_voice_fr_19714034.wav	56832
common_voice_fr_19745424.wav	102144
common_voice_fr_17804602.wav	34944
common_voice_fr_19993233.wav	70656
common_voice_fr_19603152.wav	102528
common_voice_fr_19681114.wav	67584
common_voice_fr_17328675.wav	76416
common_voice_fr_20063611.wav	109440
common_voice_fr_19756308.wav	102912
common_voice_fr_19726878.wav	96384
common_voice_fr_19732315.wav	74880
common_voice_fr_19986060.wav	88704
common_voice_fr_19839814.wav	105600
common_voice_fr_19714161.wav	75264
common_voice_fr_18616942.wav	69504
common_voice_fr_19622677.wav	106752
common_voice_fr_18658464.wav	129024
common_voice_fr_20988608.wav	61056
common_voice_fr_18993734.wav	82944
common_voice_fr_19622266.wav	79488
common_voice_fr_18291869.wav	108288
common_voice_fr_23949942.wav	87168
common_voice_fr_19691233.wav	95616
common_voice_fr_18522753.wav	48768
common_voice_fr_17315975.wav	112128
common_voice_fr_19614715.wav	57984
common_voice_fr_19677384.wav	147072
common_voice_fr_21106568.wav	91776
common_voice_fr_23760329.wav	91008
common_voice_fr_18276143.wav	62592
common_voice_fr_19656517.wav	86400
common_voice_fr_19682759.wav	66432
common_voice_fr_17317635.wav	82944
common_voice_fr_22790787.wav	63112
common_voice_fr_20246204.wav	91776
common_voice_fr_19658916.wav	61824
common_voice_fr_20233135.wav	106368
common_voice_fr_21752688.wav	65664
common_voice_fr_18487193.wav	39552
common_voice_fr_19710506.wav	85632
common_voice_fr_19630453.wav	88704
common_voice_fr_19688683.wav	85632
common_voice_fr_17449274.wav	33408
common_voice_fr_18543338.wav	76416
common_voice_fr_18387439.wav	67584
common_voice_fr_18841565.wav	86016
common_voice_fr_21465136.wav	74496
common_voice_fr_18372290.wav	119424
common_voice_fr_19644992.wav	73344
common_voice_fr_23861778.wav	146688
common_voice_fr_19728291.wav	79488
common_voice_fr_19169514.wav	86784
common_voice_fr_18640213.wav	67200
common_voice_fr_19757449.wav	81024
common_voice_fr_20228109.wav	114048
common_voice_fr_19129889.wav	96000
common_voice_fr_20235751.wav	103680
common_voice_fr_18684237.wav	130944
common_voice_fr_19864397.wav	46464
common_voice_fr_18734251.wav	81408
common_voice_fr_20046349.wav	53760
common_voice_fr_19294140.wav	141696
common_voice_fr_22758300.wav	100608
common_voice_fr_19690662.wav	96000
common_voice_fr_17737960.wav	49152
common_voice_fr_18094420.wav	101376
common_voice_fr_19616573.wav	121728
common_voice_fr_19627351.wav	114432
common_voice_fr_18474843.wav	109440
common_voice_fr_19754443.wav	127104
common_voice_fr_19675475.wav	92544
common_voice_fr_19004865.wav	159744
common_voice_fr_19461915.wav	82176
common_voice_fr_20515737.wav	134016
common_voice_fr_18543228.wav	48384
common_voice_fr_19734242.wav	87552
common_voice_fr_18600240.wav	61056
common_voice_fr_18055951.wav	110976
common_voice_fr_19656527.wav	52992
common_voice_fr_17813763.wav	47232
common_voice_fr_19730302.wav	110592
common_voice_fr_19710802.wav	74496
common_voice_fr_19613431.wav	138240
common_voice_fr_20277410.wav	91776
common_voice_fr_17744670.wav	46464
common_voice_fr_19745917.wav	64128
common_voice_fr_19759573.wav	89856
common_voice_fr_17317321.wav	105600
common_voice_fr_20297717.wav	114816
common_voice_fr_19972220.wav	125568
common_voice_fr_19660518.wav	67584
common_voice_fr_20279249.wav	84864
common_voice_fr_20257479.wav	83328
common_voice_fr_17975329.wav	61824
common_voice_fr_20467278.wav	168576
common_voice_fr_18019010.wav	35328
common_voice_fr_19963367.wav	92160
common_voice_fr_20105745.wav	65280
common_voice_fr_17428844.wav	52224
common_voice_fr_19717971.wav	124800
common_voice_fr_18143145.wav	65664
common_voice_fr_17316878.wav	53376
common_voice_fr_21107081.wav	89088
common_voice_fr_17759755.wav	93696
common_voice_fr_19568134.wav	79872
common_voice_fr_22747621.wav	82944
common_voice_fr_19597581.wav	81792
common_voice_fr_17315708.wav	48384
common_voice_fr_17310058.wav	98304
common_voice_fr_18399676.wav	77568
common_voice_fr_19864394.wav	71424
common_voice_fr_23361719.wav	91776
common_voice_fr_19255272.wav	94080
common_voice_fr_19647195.wav	128640
common_voice_fr_18475039.wav	100608
common_voice_fr_19604889.wav	66432
common_voice_fr_17338854.wav	29184
common_voice_fr_21727414.wav	84480
common_voice_fr_20649461.wav	55296
common_voice_fr_19897437.wav	116736
common_voice_fr_20016479.wav	101376
common_voice_fr_18801384.wav	71424
common_voice_fr_19741367.wav	118656
common_voice_fr_19680863.wav	61440
common_voice_fr_20410882.wav	112128
common_voice_fr_23978405.wav	41856
common_voice_fr_17319686.wav	66816
common_voice_fr_18325103.wav	109056
common_voice_fr_17999588.wav	108672
common_voice_fr_20279068.wav	104448
common_voice_fr_19701294.wav	59520
common_voice_fr_20843590.wav	88704
common_voice_fr_20163537.wav	121344
common_voice_fr_22741429.wav	89856
common_voice_fr_19645807.wav	115200
common_voice_fr_18021466.wav	69888
common_voice_fr_19419455.wav	94464
common_voice_fr_22741339.wav	80256
common_voice_fr_23743377.wav	68127
common_voice_fr_19648841.wav	117504
common_voice_fr_21345678.wav	155904
common_voice_fr_22741255.wav	117504
common_voice_fr_17633545.wav	51840
common_voice_fr_20038037.wav	120576
common_voice_fr_19615664.wav	57600
common_voice_fr_18254786.wav	47232
common_voice_fr_17769718.wav	52224
common_voice_fr_23410173.wav	105984
common_voice_fr_19721579.wav	122880
common_voice_fr_18043858.wav	62976
common_voice_fr_18170325.wav	48000
common_voice_fr_17329438.wav	104064
common_voice_fr_19602788.wav	109440
common_voice_fr_21446883.wav	76800
common_voice_fr_17914703.wav	109056
common_voice_fr_17933244.wav	69120
common_voice_fr_19165818.wav	128256
common_voice_fr_19692716.wav	119424
common_voice_fr_22907463.wav	59136
common_voice_fr_23237835.wav	72192
common_voice_fr_18023371.wav	142464
common_voice_fr_20319297.wav	84096
common_voice_fr_18523229.wav	126720
common_voice_fr_19911383.wav	75264
common_voice_fr_19664895.wav	82944
common_voice_fr_18156970.wav	48768
common_voice_fr_19622154.wav	83328
common_voice_fr_19972619.wav	129792
common_voice_fr_18311675.wav	97536
common_voice_fr_19966151.wav	71040
common_voice_fr_17801079.wav	80640
common_voice_fr_17330879.wav	86784
common_voice_fr_17316837.wav	46848
common_voice_fr_17755748.wav	112896
common_voice_fr_19972621.wav	66432
common_voice_fr_23351099.wav	97920
common_voice_fr_19754011.wav	92160
common_voice_fr_19762789.wav	66816
common_voice_fr_19608636.wav	98688
common_voice_fr_19674682.wav	81792
common_voice_fr_20016004.wav	134400
common_voice_fr_18482782.wav	42624
common_voice_fr_21634882.wav	104832
common_voice_fr_19609591.wav	68352
common_voice_fr_19603992.wav	89088
common_voice_fr_20245056.wav	68736
common_voice_fr_17744667.wav	39936
common_voice_fr_21781406.wav	75264
common_voice_fr_18275494.wav	76800
common_voice_fr_20956919.wav	137856
common_voice_fr_19444737.wav	91392
common_voice_fr_18100855.wav	44544
common_voice_fr_20782104.wav	86400
common_voice_fr_19728631.wav	104064
common_voice_fr_19712847.wav	108672
common_voice_fr_18484908.wav	86016
common_voice_fr_19621363.wav	86784
common_voice_fr_18478402.wav	61056
common_voice_fr_18576335.wav	62976
common_voice_fr_19508451.wav	74496
common_voice_fr_19714032.wav	60288
common_voice_fr_20032766.wav	69120
common_voice_fr_18043849.wav	75264
common_voice_fr_19991620.wav	52992
common_voice_fr_17998462.wav	68736
common_voice_fr_19754444.wav	123264
common_voice_fr_22986668.wav	97152
common_voice_fr_17312254.wav	124032
common_voice_fr_17768156.wav	52224
common_voice_fr_18522752.wav	52608
common_voice_fr_23702294.wav	80256
common_voice_fr_20323249.wav	72576
common_voice_fr_17402385.wav	43392
common_voice_fr_21392927.wav	78336
common_voice_fr_19649928.wav	101376
common_voice_fr_21697499.wav	66816
common_voice_fr_19737816.wav	85632
common_voice_fr_17704632.wav	51840
common_voice_fr_17307452.wav	88704
common_voice_fr_20853335.wav	90240
common_voice_fr_19757426.wav	122880
common_voice_fr_19314317.wav	116736
common_voice_fr_19598525.wav	52224
common_voice_fr_19130074.wav	103680
common_voice_fr_20240933.wav	109824
common_voice_fr_17976097.wav	71040
common_voice_fr_17307530.wav	63744
common_voice_fr_20591544.wav	62592
common_voice_fr_19644986.wav	53760
common_voice_fr_19696097.wav	149376
common_voice_fr_17306035.wav	75264
common_voice_fr_19972902.wav	59520
common_voice_fr_19896404.wav	56064
common_voice_fr_24008308.wav	57024
common_voice_fr_19977746.wav	79872
common_voice_fr_17852064.wav	57984
common_voice_fr_18157646.wav	56448
common_voice_fr_23970963.wav	66048
common_voice_fr_17311614.wav	47616
common_voice_fr_19620092.wav	89088
common_voice_fr_20255007.wav	64128
common_voice_fr_23960906.wav	74496
common_voice_fr_19631190.wav	71424
common_voice_fr_19675489.wav	92160
common_voice_fr_19955284.wav	141312
common_voice_fr_17513428.wav	77184
common_voice_fr_19647918.wav	79104
common_voice_fr_23702295.wav	115584
common_voice_fr_19630151.wav	98688
common_voice_fr_19129908.wav	71424
common_voice_fr_19758959.wav	136320
common_voice_fr_17361097.wav	74496
common_voice_fr_19741901.wav	69888
common_voice_fr_17888687.wav	50304
common_voice_fr_19716195.wav	63360
common_voice_fr_22744631.wav	65664
common_voice_fr_18926825.wav	146688
common_voice_fr_19635658.wav	71040
common_voice_fr_21236347.wav	111744
common_voice_fr_17386999.wav	47232
common_voice_fr_20992631.wav	134016
common_voice_fr_20044981.wav	77184
common_voice_fr_19663584.wav	61824
common_voice_fr_18910988.wav	64512
