,root_path,samples
135,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19966423.wav', 'transcript_path': 'txt/common_voice_en_19966423.txt'}"
136,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17902010.wav', 'transcript_path': 'txt/common_voice_en_17902010.txt'}"
137,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18084611.wav', 'transcript_path': 'txt/common_voice_en_18084611.txt'}"
138,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_557642.wav', 'transcript_path': 'txt/common_voice_en_557642.txt'}"
139,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18136544.wav', 'transcript_path': 'txt/common_voice_en_18136544.txt'}"
140,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18639792.wav', 'transcript_path': 'txt/common_voice_en_18639792.txt'}"
141,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19627437.wav', 'transcript_path': 'txt/common_voice_en_19627437.txt'}"
142,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18983015.wav', 'transcript_path': 'txt/common_voice_en_18983015.txt'}"
143,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18311835.wav', 'transcript_path': 'txt/common_voice_en_18311835.txt'}"
144,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_6237759.wav', 'transcript_path': 'txt/common_voice_en_6237759.txt'}"
145,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19737934.wav', 'transcript_path': 'txt/common_voice_en_19737934.txt'}"
146,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17256107.wav', 'transcript_path': 'txt/common_voice_en_17256107.txt'}"
147,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_486727.wav', 'transcript_path': 'txt/common_voice_en_486727.txt'}"
148,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17365657.wav', 'transcript_path': 'txt/common_voice_en_17365657.txt'}"
149,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_125709.wav', 'transcript_path': 'txt/common_voice_en_125709.txt'}"
150,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_666797.wav', 'transcript_path': 'txt/common_voice_en_666797.txt'}"
151,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19288096.wav', 'transcript_path': 'txt/common_voice_en_19288096.txt'}"
152,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17761046.wav', 'transcript_path': 'txt/common_voice_en_17761046.txt'}"
153,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_655589.wav', 'transcript_path': 'txt/common_voice_en_655589.txt'}"
154,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17915682.wav', 'transcript_path': 'txt/common_voice_en_17915682.txt'}"
155,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_38499.wav', 'transcript_path': 'txt/common_voice_en_38499.txt'}"
156,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17787575.wav', 'transcript_path': 'txt/common_voice_en_17787575.txt'}"
157,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_525496.wav', 'transcript_path': 'txt/common_voice_en_525496.txt'}"
158,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_140702.wav', 'transcript_path': 'txt/common_voice_en_140702.txt'}"
159,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19594622.wav', 'transcript_path': 'txt/common_voice_en_19594622.txt'}"
160,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19690862.wav', 'transcript_path': 'txt/common_voice_en_19690862.txt'}"
161,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18166798.wav', 'transcript_path': 'txt/common_voice_en_18166798.txt'}"
162,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_175039.wav', 'transcript_path': 'txt/common_voice_en_175039.txt'}"
163,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_638542.wav', 'transcript_path': 'txt/common_voice_en_638542.txt'}"
164,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657912.wav', 'transcript_path': 'txt/common_voice_en_657912.txt'}"
165,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_592258.wav', 'transcript_path': 'txt/common_voice_en_592258.txt'}"
166,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_208041.wav', 'transcript_path': 'txt/common_voice_en_208041.txt'}"
167,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18989065.wav', 'transcript_path': 'txt/common_voice_en_18989065.txt'}"
168,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19822582.wav', 'transcript_path': 'txt/common_voice_en_19822582.txt'}"
169,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_567708.wav', 'transcript_path': 'txt/common_voice_en_567708.txt'}"
170,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_42504.wav', 'transcript_path': 'txt/common_voice_en_42504.txt'}"
171,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18486657.wav', 'transcript_path': 'txt/common_voice_en_18486657.txt'}"
172,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_683344.wav', 'transcript_path': 'txt/common_voice_en_683344.txt'}"
173,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18214894.wav', 'transcript_path': 'txt/common_voice_en_18214894.txt'}"
174,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_671672.wav', 'transcript_path': 'txt/common_voice_en_671672.txt'}"
175,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19696223.wav', 'transcript_path': 'txt/common_voice_en_19696223.txt'}"
176,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19713216.wav', 'transcript_path': 'txt/common_voice_en_19713216.txt'}"
177,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15733852.wav', 'transcript_path': 'txt/common_voice_en_15733852.txt'}"
178,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17990756.wav', 'transcript_path': 'txt/common_voice_en_17990756.txt'}"
179,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_568320.wav', 'transcript_path': 'txt/common_voice_en_568320.txt'}"
180,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_595215.wav', 'transcript_path': 'txt/common_voice_en_595215.txt'}"
181,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18884705.wav', 'transcript_path': 'txt/common_voice_en_18884705.txt'}"
182,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_202757.wav', 'transcript_path': 'txt/common_voice_en_202757.txt'}"
183,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17296199.wav', 'transcript_path': 'txt/common_voice_en_17296199.txt'}"
184,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_308727.wav', 'transcript_path': 'txt/common_voice_en_308727.txt'}"
185,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_484139.wav', 'transcript_path': 'txt/common_voice_en_484139.txt'}"
186,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_534977.wav', 'transcript_path': 'txt/common_voice_en_534977.txt'}"
187,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19377032.wav', 'transcript_path': 'txt/common_voice_en_19377032.txt'}"
188,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_553899.wav', 'transcript_path': 'txt/common_voice_en_553899.txt'}"
189,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_101193.wav', 'transcript_path': 'txt/common_voice_en_101193.txt'}"
190,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_640979.wav', 'transcript_path': 'txt/common_voice_en_640979.txt'}"
191,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_627877.wav', 'transcript_path': 'txt/common_voice_en_627877.txt'}"
192,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17283104.wav', 'transcript_path': 'txt/common_voice_en_17283104.txt'}"
193,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_567974.wav', 'transcript_path': 'txt/common_voice_en_567974.txt'}"
194,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17645826.wav', 'transcript_path': 'txt/common_voice_en_17645826.txt'}"
195,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19641863.wav', 'transcript_path': 'txt/common_voice_en_19641863.txt'}"
196,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19610056.wav', 'transcript_path': 'txt/common_voice_en_19610056.txt'}"
197,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_673134.wav', 'transcript_path': 'txt/common_voice_en_673134.txt'}"
198,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_71190.wav', 'transcript_path': 'txt/common_voice_en_71190.txt'}"
199,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_479944.wav', 'transcript_path': 'txt/common_voice_en_479944.txt'}"
200,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18907918.wav', 'transcript_path': 'txt/common_voice_en_18907918.txt'}"
201,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_604840.wav', 'transcript_path': 'txt/common_voice_en_604840.txt'}"
202,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19617198.wav', 'transcript_path': 'txt/common_voice_en_19617198.txt'}"
203,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_171538.wav', 'transcript_path': 'txt/common_voice_en_171538.txt'}"
204,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17298294.wav', 'transcript_path': 'txt/common_voice_en_17298294.txt'}"
205,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17387483.wav', 'transcript_path': 'txt/common_voice_en_17387483.txt'}"
206,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_551664.wav', 'transcript_path': 'txt/common_voice_en_551664.txt'}"
207,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_276175.wav', 'transcript_path': 'txt/common_voice_en_276175.txt'}"
208,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_608320.wav', 'transcript_path': 'txt/common_voice_en_608320.txt'}"
209,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19749785.wav', 'transcript_path': 'txt/common_voice_en_19749785.txt'}"
210,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17384575.wav', 'transcript_path': 'txt/common_voice_en_17384575.txt'}"
211,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18332492.wav', 'transcript_path': 'txt/common_voice_en_18332492.txt'}"
212,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19994829.wav', 'transcript_path': 'txt/common_voice_en_19994829.txt'}"
213,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20062145.wav', 'transcript_path': 'txt/common_voice_en_20062145.txt'}"
214,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_568491.wav', 'transcript_path': 'txt/common_voice_en_568491.txt'}"
215,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_112873.wav', 'transcript_path': 'txt/common_voice_en_112873.txt'}"
216,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19601218.wav', 'transcript_path': 'txt/common_voice_en_19601218.txt'}"
217,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18202611.wav', 'transcript_path': 'txt/common_voice_en_18202611.txt'}"
218,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_57895.wav', 'transcript_path': 'txt/common_voice_en_57895.txt'}"
219,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17798535.wav', 'transcript_path': 'txt/common_voice_en_17798535.txt'}"
220,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18607767.wav', 'transcript_path': 'txt/common_voice_en_18607767.txt'}"
221,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17387435.wav', 'transcript_path': 'txt/common_voice_en_17387435.txt'}"
222,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16556814.wav', 'transcript_path': 'txt/common_voice_en_16556814.txt'}"
223,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_113271.wav', 'transcript_path': 'txt/common_voice_en_113271.txt'}"
224,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_75022.wav', 'transcript_path': 'txt/common_voice_en_75022.txt'}"
225,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19956819.wav', 'transcript_path': 'txt/common_voice_en_19956819.txt'}"
226,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18170949.wav', 'transcript_path': 'txt/common_voice_en_18170949.txt'}"
