,root_path,samples
134,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18826752.wav', 'transcript_path': 'txt/common_voice_en_18826752.txt'}"
135,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18826749.wav', 'transcript_path': 'txt/common_voice_en_18826749.txt'}"
136,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_7729486.wav', 'transcript_path': 'txt/common_voice_en_7729486.txt'}"
137,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_55059.wav', 'transcript_path': 'txt/common_voice_en_55059.txt'}"
138,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_55060.wav', 'transcript_path': 'txt/common_voice_en_55060.txt'}"
139,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_16164.wav', 'transcript_path': 'txt/common_voice_en_16164.txt'}"
140,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_105829.wav', 'transcript_path': 'txt/common_voice_en_105829.txt'}"
141,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_105830.wav', 'transcript_path': 'txt/common_voice_en_105830.txt'}"
142,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_105831.wav', 'transcript_path': 'txt/common_voice_en_105831.txt'}"
143,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19542138.wav', 'transcript_path': 'txt/common_voice_en_19542138.txt'}"
144,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19542141.wav', 'transcript_path': 'txt/common_voice_en_19542141.txt'}"
145,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19542140.wav', 'transcript_path': 'txt/common_voice_en_19542140.txt'}"
146,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20041804.wav', 'transcript_path': 'txt/common_voice_en_20041804.txt'}"
147,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20041805.wav', 'transcript_path': 'txt/common_voice_en_20041805.txt'}"
148,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20041808.wav', 'transcript_path': 'txt/common_voice_en_20041808.txt'}"
149,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19273532.wav', 'transcript_path': 'txt/common_voice_en_19273532.txt'}"
150,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19273530.wav', 'transcript_path': 'txt/common_voice_en_19273530.txt'}"
151,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19273529.wav', 'transcript_path': 'txt/common_voice_en_19273529.txt'}"
152,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19220932.wav', 'transcript_path': 'txt/common_voice_en_19220932.txt'}"
153,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19220933.wav', 'transcript_path': 'txt/common_voice_en_19220933.txt'}"
154,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19220934.wav', 'transcript_path': 'txt/common_voice_en_19220934.txt'}"
155,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950333.wav', 'transcript_path': 'txt/common_voice_en_19950333.txt'}"
156,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950337.wav', 'transcript_path': 'txt/common_voice_en_19950337.txt'}"
157,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950336.wav', 'transcript_path': 'txt/common_voice_en_19950336.txt'}"
158,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_65212.wav', 'transcript_path': 'txt/common_voice_en_65212.txt'}"
159,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_65213.wav', 'transcript_path': 'txt/common_voice_en_65213.txt'}"
160,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_65214.wav', 'transcript_path': 'txt/common_voice_en_65214.txt'}"
161,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19996881.wav', 'transcript_path': 'txt/common_voice_en_19996881.txt'}"
162,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19996884.wav', 'transcript_path': 'txt/common_voice_en_19996884.txt'}"
163,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19996885.wav', 'transcript_path': 'txt/common_voice_en_19996885.txt'}"
164,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18828814.wav', 'transcript_path': 'txt/common_voice_en_18828814.txt'}"
165,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_657211.wav', 'transcript_path': 'txt/common_voice_en_657211.txt'}"
166,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_657209.wav', 'transcript_path': 'txt/common_voice_en_657209.txt'}"
167,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18828818.wav', 'transcript_path': 'txt/common_voice_en_18828818.txt'}"
168,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19745630.wav', 'transcript_path': 'txt/common_voice_en_19745630.txt'}"
169,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19745634.wav', 'transcript_path': 'txt/common_voice_en_19745634.txt'}"
170,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19745633.wav', 'transcript_path': 'txt/common_voice_en_19745633.txt'}"
171,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19200689.wav', 'transcript_path': 'txt/common_voice_en_19200689.txt'}"
172,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19200691.wav', 'transcript_path': 'txt/common_voice_en_19200691.txt'}"
173,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19200692.wav', 'transcript_path': 'txt/common_voice_en_19200692.txt'}"
174,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_79826.wav', 'transcript_path': 'txt/common_voice_en_79826.txt'}"
175,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_79827.wav', 'transcript_path': 'txt/common_voice_en_79827.txt'}"
176,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_79828.wav', 'transcript_path': 'txt/common_voice_en_79828.txt'}"
177,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_156944.wav', 'transcript_path': 'txt/common_voice_en_156944.txt'}"
178,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963732.wav', 'transcript_path': 'txt/common_voice_en_19963732.txt'}"
179,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_636949.wav', 'transcript_path': 'txt/common_voice_en_636949.txt'}"
180,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963734.wav', 'transcript_path': 'txt/common_voice_en_19963734.txt'}"
181,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19963735.wav', 'transcript_path': 'txt/common_voice_en_19963735.txt'}"
182,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_658134.wav', 'transcript_path': 'txt/common_voice_en_658134.txt'}"
183,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19752781.wav', 'transcript_path': 'txt/common_voice_en_19752781.txt'}"
184,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19752782.wav', 'transcript_path': 'txt/common_voice_en_19752782.txt'}"
185,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19752783.wav', 'transcript_path': 'txt/common_voice_en_19752783.txt'}"
186,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_200407.wav', 'transcript_path': 'txt/common_voice_en_200407.txt'}"
187,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_200408.wav', 'transcript_path': 'txt/common_voice_en_200408.txt'}"
188,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_200409.wav', 'transcript_path': 'txt/common_voice_en_200409.txt'}"
189,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19984886.wav', 'transcript_path': 'txt/common_voice_en_19984886.txt'}"
190,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19984887.wav', 'transcript_path': 'txt/common_voice_en_19984887.txt'}"
191,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19984888.wav', 'transcript_path': 'txt/common_voice_en_19984888.txt'}"
192,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_63856.wav', 'transcript_path': 'txt/common_voice_en_63856.txt'}"
193,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_63858.wav', 'transcript_path': 'txt/common_voice_en_63858.txt'}"
194,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_63857.wav', 'transcript_path': 'txt/common_voice_en_63857.txt'}"
195,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_191984.wav', 'transcript_path': 'txt/common_voice_en_191984.txt'}"
196,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_191985.wav', 'transcript_path': 'txt/common_voice_en_191985.txt'}"
197,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_191986.wav', 'transcript_path': 'txt/common_voice_en_191986.txt'}"
198,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_692949.wav', 'transcript_path': 'txt/common_voice_en_692949.txt'}"
199,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_692950.wav', 'transcript_path': 'txt/common_voice_en_692950.txt'}"
200,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_692951.wav', 'transcript_path': 'txt/common_voice_en_692951.txt'}"
201,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_100539.wav', 'transcript_path': 'txt/common_voice_en_100539.txt'}"
202,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_100538.wav', 'transcript_path': 'txt/common_voice_en_100538.txt'}"
203,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19159083.wav', 'transcript_path': 'txt/common_voice_en_19159083.txt'}"
204,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19159086.wav', 'transcript_path': 'txt/common_voice_en_19159086.txt'}"
205,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19159087.wav', 'transcript_path': 'txt/common_voice_en_19159087.txt'}"
206,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19260417.wav', 'transcript_path': 'txt/common_voice_en_19260417.txt'}"
207,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19260418.wav', 'transcript_path': 'txt/common_voice_en_19260418.txt'}"
208,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19260419.wav', 'transcript_path': 'txt/common_voice_en_19260419.txt'}"
209,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19653239.wav', 'transcript_path': 'txt/common_voice_en_19653239.txt'}"
210,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19653241.wav', 'transcript_path': 'txt/common_voice_en_19653241.txt'}"
211,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19653237.wav', 'transcript_path': 'txt/common_voice_en_19653237.txt'}"
212,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_123112.wav', 'transcript_path': 'txt/common_voice_en_123112.txt'}"
213,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_411758.wav', 'transcript_path': 'txt/common_voice_en_411758.txt'}"
214,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_521475.wav', 'transcript_path': 'txt/common_voice_en_521475.txt'}"
215,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_521474.wav', 'transcript_path': 'txt/common_voice_en_521474.txt'}"
216,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_521473.wav', 'transcript_path': 'txt/common_voice_en_521473.txt'}"
217,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_346326.wav', 'transcript_path': 'txt/common_voice_en_346326.txt'}"
218,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_57542.wav', 'transcript_path': 'txt/common_voice_en_57542.txt'}"
219,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_57543.wav', 'transcript_path': 'txt/common_voice_en_57543.txt'}"
220,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19696977.wav', 'transcript_path': 'txt/common_voice_en_19696977.txt'}"
221,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_57541.wav', 'transcript_path': 'txt/common_voice_en_57541.txt'}"
222,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19696979.wav', 'transcript_path': 'txt/common_voice_en_19696979.txt'}"
223,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19696982.wav', 'transcript_path': 'txt/common_voice_en_19696982.txt'}"
224,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_208484.wav', 'transcript_path': 'txt/common_voice_en_208484.txt'}"
225,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17275309.wav', 'transcript_path': 'txt/common_voice_en_17275309.txt'}"
226,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_589542.wav', 'transcript_path': 'txt/common_voice_en_589542.txt'}"
227,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_589543.wav', 'transcript_path': 'txt/common_voice_en_589543.txt'}"
